row_index,actual,predicted
13798,Reumatologia,Reumatologia
34671,Ortopedia,Ortopedia
184283,Psiquiatria,Psiquiatria
28149,Ortopedia,Ortopedia
139678,Urologia,Urologia
58709,Dermatologia,Dermatologia
165726,Psiquiatria,Psiquiatria
185535,Dermatologia,Dermatologia
107032,Urologia,Urologia
50378,Ortopedia,Ortopedia
12065,Gastroenterologia,Gastroenterologia
34327,Ortopedia,Ortopedia
48517,Dermatologia,Dermatologia
127453,Reumatologia,Reumatologia
96172,Ortopedia,Ortopedia
181889,Ortopedia,Ortopedia
14574,Oftalmologia,Oftalmologia
153855,Ortopedia,Ortopedia
171309,Psiquiatria,Psiquiatria
5260,Neurologia,Neurologia
190415,Dermatologia,Dermatologia
29567,Pediatria,Pediatria
116604,Dermatologia,Dermatologia
43747,Angiologia,Angiologia
115689,Urologia,Urologia
99806,Urologia,Urologia
179401,Ortopedia,Ortopedia
99852,Urologia,Urologia
20519,Oftalmologia,Oftalmologia
176002,Psiquiatria,Psiquiatria
163590,Dermatologia,Dermatologia
133182,Medicina de Emergência,Medicina de Emergência
114922,Urologia,Urologia
134986,Psiquiatria,Psiquiatria
76110,Ortopedia,Ortopedia
22407,Psiquiatria,Psiquiatria
35322,Ginecologia,Ginecologia
148651,Gastroenterologia,Gastroenterologia
142917,Ginecologia,Ginecologia
170455,Psiquiatria,Psiquiatria
58710,Dermatologia,Dermatologia
183926,Pneumologia,Pneumologia
11547,Gastroenterologia,Gastroenterologia
120997,Psiquiatria,Psiquiatria
159544,Urologia,Urologia
183351,Pneumologia,Pneumologia
10545,Pediatria,Pediatria
2544,Oftalmologia,Oftalmologia
125015,Cirurgia Geral,Cirurgia Geral
114440,Otorrinolaringologia,Otorrinolaringologia
80385,Neurologia,Neurologia
69673,Ginecologia,Ginecologia
71828,Urologia,Urologia
105247,Dermatologia,Dermatologia
64521,Oftalmologia,Oftalmologia
122035,Urologia,Urologia
153914,Ortopedia,Neurologia
123617,Gastroenterologia,Gastroenterologia
22970,Psiquiatria,Psiquiatria
142147,Cardiologia,Cardiologia
190002,Dermatologia,Dermatologia
87816,Dermatologia,Dermatologia
138711,Urologia,Ginecologia
131927,Psiquiatria,Psiquiatria
72408,Psiquiatria,Psiquiatria
81872,Alergologia,Alergologia
32579,Ortopedia,Ortopedia
116757,Dermatologia,Dermatologia
59255,Alergologia,Alergologia
68970,Ginecologia,Ginecologia
14801,Oftalmologia,Oftalmologia
104679,Dermatologia,Dermatologia
146880,Dermatologia,Dermatologia
86075,Coloproctologia,Coloproctologia
65109,Ortopedia,Ortopedia
143706,Gastroenterologia,Gastroenterologia
133312,Medicina de Emergência,Medicina de Emergência
46690,Gastroenterologia,Gastroenterologia
148696,Gastroenterologia,Gastroenterologia
106501,Gastroenterologia,Gastroenterologia
59649,Otorrinolaringologia,Otorrinolaringologia
92656,Ortopedia,Ortopedia
110064,Cirurgia Geral,Cirurgia Geral
153386,Ortopedia,Neurologia
134492,Cirurgia Geral,Cirurgia Geral
171413,Psiquiatria,Psiquiatria
11115,Gastroenterologia,Gastroenterologia
176541,Psiquiatria,Psiquiatria
146354,Dermatologia,Dermatologia
190321,Dermatologia,Dermatologia
167859,Cardiologia,Cardiologia
48911,Dermatologia,Dermatologia
182997,Ginecologia,Ginecologia
162008,Dermatologia,Dermatologia
123855,Gastroenterologia,Gastroenterologia
60122,Psiquiatria,Psiquiatria
103513,Cardiologia,Cardiologia
72115,Psiquiatria,Psiquiatria
119357,Clínica Geral,Clínica Geral
147462,Neurologia,Neurologia
130668,Neurologia,Neurologia
53669,Psiquiatria,Psiquiatria
18193,Ginecologia,Ginecologia
125017,Cirurgia Geral,Cirurgia Geral
161531,Dermatologia,Dermatologia
126623,Cardiologia,Cardiologia
12183,Otorrinolaringologia,Otorrinolaringologia
102645,Dermatologia,Dermatologia
120888,Psiquiatria,Psiquiatria
98947,Hematologia,Ortopedia
14395,Ginecologia,Ginecologia
93195,Odontologia,Odontologia
116668,Dermatologia,Dermatologia
18341,Ginecologia,Ginecologia
115173,Urologia,Urologia
38791,Psiquiatria,Psiquiatria
107019,Urologia,Urologia
59256,Alergologia,Alergologia
32273,Ortopedia,Ortopedia
86285,Otorrinolaringologia,Otorrinolaringologia
84467,Odontologia,Odontologia
178601,Dermatologia,Dermatologia
9660,Pneumologia,Pneumologia
125190,Pneumologia,Pneumologia
99760,Urologia,Urologia
177347,Psiquiatria,Psiquiatria
75573,Ortopedia,Ortopedia
32599,Neurologia,Neurologia
68381,Ortopedia,Ortopedia
24798,Ortopedia,Ortopedia
137482,Psiquiatria,Psiquiatria
138927,Urologia,Urologia
84863,Medicina de Emergência,Dermatologia
23574,Gastroenterologia,Gastroenterologia
175510,Pediatria,Pediatria
147684,Neurologia,Reumatologia
61206,Psiquiatria,Psiquiatria
121006,Psiquiatria,Psiquiatria
83845,Dermatologia,Dermatologia
21532,Otorrinolaringologia,Otorrinolaringologia
131002,Neurologia,Ortopedia
154978,Otorrinolaringologia,Otorrinolaringologia
4296,Urologia,Urologia
43958,Angiologia,Angiologia
147637,Neurologia,Neurologia
47724,Cirurgia Geral,Hematologia
84680,Odontologia,Odontologia
51686,Reumatologia,Reumatologia
147376,Neurologia,Neurologia
154170,Ginecologia,Ginecologia
35428,Ginecologia,Ginecologia
82759,Oftalmologia,Oftalmologia
27631,Pneumologia,Pneumologia
28858,Ortopedia,Ortopedia
65868,Oftalmologia,Oftalmologia
165423,Psiquiatria,Psiquiatria
154900,Otorrinolaringologia,Otorrinolaringologia
4639,Urologia,Urologia
81753,Alergologia,Alergologia
54000,Psiquiatria,Psiquiatria
13534,Psiquiatria,Psiquiatria
77953,Psiquiatria,Psiquiatria
170743,Nefrologia,Nefrologia
6105,Ginecologia,Ginecologia
190865,Hematologia,Hematologia
77621,Oftalmologia,Oftalmologia
145997,Clínica Geral,Clínica Geral
56588,Odontologia,Odontologia
29235,Ortopedia,Ortopedia
141991,Cardiologia,Cardiologia
126048,Clínica Geral,Clínica Geral
167554,Neurologia,Neurologia
36925,Neurologia,Neurologia
24675,Ortopedia,Ortopedia
85410,Coloproctologia,Coloproctologia
108619,Ortopedia,Ortopedia
65857,Oftalmologia,Oftalmologia
13060,Otorrinolaringologia,Otorrinolaringologia
25072,Ortopedia,Ortopedia
147054,Dermatologia,Dermatologia
150676,Gastroenterologia,Gastroenterologia
83116,Dermatologia,Dermatologia
142512,Cardiologia,Cardiologia
50355,Ortopedia,Ortopedia
59078,Alergologia,Alergologia
175641,Pediatria,Pediatria
316,Psiquiatria,Psiquiatria
40798,Ginecologia,Ginecologia
46155,Ortopedia,Ortopedia
80905,Ortopedia,Ortopedia
91096,Odontologia,Odontologia
137829,Oftalmologia,Oftalmologia
37683,Neurologia,Ortopedia
93070,Odontologia,Odontologia
123950,Gastroenterologia,Gastroenterologia
105330,Dermatologia,Dermatologia
124502,Cirurgia Geral,Cirurgia Geral
81335,Alergologia,Alergologia
114023,Otorrinolaringologia,Otorrinolaringologia
45100,Ortopedia,Ortopedia
117916,Pneumologia,Pneumologia
100049,Urologia,Urologia
24699,Ortopedia,Ortopedia
63651,Alergologia,Alergologia
55617,Ginecologia,Ginecologia
188426,Gastroenterologia,Gastroenterologia
112509,Pediatria,Pediatria
22115,Cirurgia Geral,Cirurgia Geral
97273,Otorrinolaringologia,Otorrinolaringologia
155071,Otorrinolaringologia,Otorrinolaringologia
15699,Ginecologia,Ginecologia
70321,Ortopedia,Ortopedia
102812,Dermatologia,Dermatologia
155655,Otorrinolaringologia,Otorrinolaringologia
152535,Psiquiatria,Psiquiatria
69500,Ginecologia,Ginecologia
51656,Reumatologia,Reumatologia
145792,Clínica Geral,Clínica Geral
62073,Oftalmologia,Alergologia
160362,Neurologia,Neurologia
129654,Ginecologia,Ginecologia
49493,Ortopedia,Ortopedia
94172,Pneumologia,Pneumologia
13953,Reumatologia,Cirurgia Geral
125516,Pneumologia,Pneumologia
161746,Dermatologia,Dermatologia
89076,Neurologia,Neurologia
173837,Gastroenterologia,Gastroenterologia
5019,Neurologia,Neurologia
78217,Cardiologia,Cardiologia
2537,Oftalmologia,Oftalmologia
115315,Urologia,Urologia
123609,Gastroenterologia,Gastroenterologia
176485,Psiquiatria,Psiquiatria
186466,Ginecologia,Ginecologia
46645,Gastroenterologia,Gastroenterologia
116715,Dermatologia,Dermatologia
13822,Reumatologia,Reumatologia
127533,Reumatologia,Reumatologia
104496,Dermatologia,Dermatologia
48829,Dermatologia,Dermatologia
5087,Neurologia,Ortopedia
178380,Otorrinolaringologia,Otorrinolaringologia
163061,Psiquiatria,Psiquiatria
152921,Ortopedia,Ortopedia
7344,Reumatologia,Ortopedia
63371,Alergologia,Alergologia
31162,Psiquiatria,Psiquiatria
83002,Dermatologia,Dermatologia
161160,Neurologia,Neurologia
120854,Psiquiatria,Psiquiatria
127038,Reumatologia,Reumatologia
79299,Urologia,Urologia
138393,Oftalmologia,Oftalmologia
178047,Otorrinolaringologia,Otorrinolaringologia
166906,Neurologia,Neurologia
83916,Dermatologia,Dermatologia
98175,Cirurgia Geral,Cirurgia Geral
98411,Hematologia,Hematologia
76538,Dermatologia,Alergologia
16981,Oftalmologia,Oftalmologia
73033,Oftalmologia,Oftalmologia
104345,Dermatologia,Dermatologia
55280,Ginecologia,Ginecologia
175880,Psiquiatria,Psiquiatria
153270,Ortopedia,Ortopedia
10030,Pneumologia,Pneumologia
59185,Alergologia,Otorrinolaringologia
169709,Endocrinologia,Endocrinologia
30644,Cardiologia,Cardiologia
115785,Urologia,Urologia
123339,Urologia,Urologia
70162,Psiquiatria,Psiquiatria
19034,Nefrologia,Nefrologia
157551,Pneumologia,Pneumologia
101251,Otorrinolaringologia,Otorrinolaringologia
34057,Ortopedia,Ortopedia
16935,Oftalmologia,Oftalmologia
67261,Pneumologia,Pneumologia
17728,Neurologia,Neurologia
14581,Oftalmologia,Oftalmologia
75482,Odontologia,Odontologia
99826,Urologia,Urologia
10769,Pediatria,Otorrinolaringologia
177170,Psiquiatria,Psiquiatria
87064,Oftalmologia,Oftalmologia
136213,Dermatologia,Dermatologia
117002,Hematologia,Hematologia
86530,Otorrinolaringologia,Otorrinolaringologia
183321,Pneumologia,Pneumologia
77844,Psiquiatria,Psiquiatria
29763,Ortopedia,Ortopedia
82542,Oftalmologia,Oftalmologia
186622,Otorrinolaringologia,Otorrinolaringologia
12036,Gastroenterologia,Gastroenterologia
40379,Endocrinologia,Endocrinologia
35990,Neurologia,Neurologia
133784,Cirurgia Geral,Cirurgia Geral
755,Psiquiatria,Psiquiatria
1261,Oftalmologia,Oftalmologia
19329,Nefrologia,Nefrologia
56699,Odontologia,Odontologia
172237,Otorrinolaringologia,Otorrinolaringologia
46636,Gastroenterologia,Gastroenterologia
108562,Ortopedia,Ortopedia
70482,Ortopedia,Ortopedia
53189,Otorrinolaringologia,Otorrinolaringologia
60224,Psiquiatria,Psiquiatria
19264,Nefrologia,Nefrologia
147145,Neurologia,Neurologia
140449,Coloproctologia,Coloproctologia
190619,Dermatologia,Dermatologia
187474,Pediatria,Pediatria
100949,Otorrinolaringologia,Otorrinolaringologia
180599,Cardiologia,Cardiologia
113142,Ginecologia,Ginecologia
31595,Ortopedia,Ortopedia
16969,Oftalmologia,Oftalmologia
46438,Ortopedia,Ortopedia
177429,Dermatologia,Dermatologia
8238,Gastroenterologia,Gastroenterologia
118202,Ortopedia,Ortopedia
56957,Gastroenterologia,Gastroenterologia
191836,Ortopedia,Ortopedia
189417,Dermatologia,Dermatologia
81933,Alergologia,Alergologia
154435,Ginecologia,Ginecologia
176120,Psiquiatria,Psiquiatria
191134,Hematologia,Hematologia
150097,Gastroenterologia,Gastroenterologia
50942,Cardiologia,Cardiologia
126034,Clínica Geral,Clínica Geral
18328,Ginecologia,Ginecologia
75513,Odontologia,Odontologia
16734,Oftalmologia,Oftalmologia
67363,Pneumologia,Pneumologia
132285,Psiquiatria,Psiquiatria
87131,Oftalmologia,Oftalmologia
49010,Dermatologia,Dermatologia
111648,Cardiologia,Cardiologia
149581,Ginecologia,Ginecologia
81332,Alergologia,Oftalmologia
80570,Neurologia,Neurologia
166428,Gastroenterologia,Urologia
116320,Urologia,Urologia
60390,Psiquiatria,Psiquiatria
77473,Oftalmologia,Oftalmologia
69746,Psiquiatria,Psiquiatria
74374,Odontologia,Odontologia
93165,Odontologia,Odontologia
94457,Pneumologia,Pneumologia
103355,Cardiologia,Cardiologia
21498,Otorrinolaringologia,Otorrinolaringologia
52814,Otorrinolaringologia,Otorrinolaringologia
171701,Psiquiatria,Psiquiatria
30408,Cardiologia,Cardiologia
11751,Gastroenterologia,Gastroenterologia
33130,Neurologia,Neurologia
110501,Pneumologia,Pneumologia
133035,Medicina de Emergência,Medicina de Emergência
188647,Gastroenterologia,Gastroenterologia
60368,Psiquiatria,Psiquiatria
18645,Ortopedia,Ortopedia
144797,Gastroenterologia,Gastroenterologia
104700,Dermatologia,Dermatologia
143597,Gastroenterologia,Gastroenterologia
83097,Dermatologia,Dermatologia
38460,Psiquiatria,Psiquiatria
8935,Gastroenterologia,Gastroenterologia
84175,Odontologia,Odontologia
89151,Neurologia,Neurologia
90579,Odontologia,Odontologia
93047,Odontologia,Odontologia
762,Psiquiatria,Psiquiatria
32174,Ortopedia,Ortopedia
54594,Nefrologia,Nefrologia
25220,Cardiologia,Pneumologia
97920,Otorrinolaringologia,Otorrinolaringologia
73911,Otorrinolaringologia,Otorrinolaringologia
51582,Reumatologia,Reumatologia
47949,Cirurgia Geral,Cirurgia Geral
84512,Odontologia,Odontologia
131837,Psiquiatria,Psiquiatria
179046,Dermatologia,Dermatologia
149568,Ginecologia,Ginecologia
122827,Urologia,Urologia
38733,Psiquiatria,Psiquiatria
181657,Oftalmologia,Oftalmologia
159403,Urologia,Urologia
166414,Gastroenterologia,Gastroenterologia
141574,Dermatologia,Dermatologia
132349,Psiquiatria,Psiquiatria
59730,Otorrinolaringologia,Otorrinolaringologia
91904,Cardiologia,Cardiologia
146557,Dermatologia,Dermatologia
80669,Neurologia,Neurologia
44279,Pneumologia,Pneumologia
52065,Reumatologia,Reumatologia
107841,Oftalmologia,Oftalmologia
167325,Neurologia,Neurologia
105476,Gastroenterologia,Gastroenterologia
27173,Otorrinolaringologia,Otorrinolaringologia
168406,Cardiologia,Cardiologia
26325,Dermatologia,Dermatologia
114606,Otorrinolaringologia,Otorrinolaringologia
175133,Pediatria,Pediatria
131954,Psiquiatria,Psiquiatria
184538,Psiquiatria,Psiquiatria
173551,Gastroenterologia,Gastroenterologia
162004,Dermatologia,Dermatologia
68606,Ginecologia,Ginecologia
7412,Reumatologia,Neurologia
180025,Ortopedia,Ortopedia
36394,Neurologia,Neurologia
66536,Pneumologia,Pneumologia
12485,Otorrinolaringologia,Otorrinolaringologia
103561,Cardiologia,Cardiologia
42614,Alergologia,Alergologia
96342,Ortopedia,Ortopedia
56604,Odontologia,Odontologia
187890,Pediatria,Pediatria
170261,Psiquiatria,Psiquiatria
116999,Hematologia,Hematologia
62295,Oftalmologia,Oftalmologia
124200,Ginecologia,Ginecologia
99860,Urologia,Urologia
36842,Neurologia,Neurologia
113384,Ginecologia,Ginecologia
42977,Otorrinolaringologia,Otorrinolaringologia
79059,Cardiologia,Cardiologia
114121,Otorrinolaringologia,Otorrinolaringologia
146937,Dermatologia,Dermatologia
50083,Ortopedia,Ortopedia
52875,Otorrinolaringologia,Otorrinolaringologia
11514,Gastroenterologia,Gastroenterologia
9520,Angiologia,Angiologia
139988,Coloproctologia,Coloproctologia
36389,Neurologia,Neurologia
188217,Gastroenterologia,Gastroenterologia
97203,Ortopedia,Ortopedia
153960,Ginecologia,Ginecologia
182122,Ortopedia,Ortopedia
80320,Neurologia,Neurologia
152509,Psiquiatria,Psiquiatria
6173,Ginecologia,Ginecologia
15096,Oftalmologia,Oftalmologia
143007,Ginecologia,Ginecologia
96780,Ortopedia,Ortopedia
97743,Otorrinolaringologia,Otorrinolaringologia
98611,Hematologia,Hematologia
84222,Odontologia,Odontologia
184257,Psiquiatria,Psiquiatria
33521,Neurologia,Neurologia
41543,Gastroenterologia,Gastroenterologia
165606,Psiquiatria,Psiquiatria
101760,Pneumologia,Pneumologia
163990,Dermatologia,Dermatologia
156857,Ginecologia,Ginecologia
97316,Otorrinolaringologia,Otorrinolaringologia
143952,Gastroenterologia,Gastroenterologia
118949,Clínica Geral,Clínica Geral
42090,Alergologia,Alergologia
20058,Oftalmologia,Oftalmologia
192664,Oftalmologia,Oftalmologia
146856,Dermatologia,Dermatologia
39200,Gastroenterologia,Gastroenterologia
66400,Pneumologia,Pneumologia
21340,Otorrinolaringologia,Otorrinolaringologia
8027,Gastroenterologia,Gastroenterologia
21626,Otorrinolaringologia,Otorrinolaringologia
143498,Gastroenterologia,Gastroenterologia
165827,Gastroenterologia,Gastroenterologia
138906,Urologia,Urologia
161874,Dermatologia,Dermatologia
104304,Dermatologia,Dermatologia
82381,Oftalmologia,Oftalmologia
101767,Pneumologia,Pneumologia
116786,Dermatologia,Dermatologia
11345,Gastroenterologia,Gastroenterologia
29205,Ortopedia,Ortopedia
43033,Otorrinolaringologia,Otorrinolaringologia
48002,Cirurgia Geral,Cirurgia Geral
109603,Ortopedia,Ortopedia
31192,Psiquiatria,Psiquiatria
141973,Cardiologia,Cardiologia
129489,Ginecologia,Ginecologia
136445,Dermatologia,Dermatologia
74462,Odontologia,Odontologia
155040,Otorrinolaringologia,Otorrinolaringologia
191577,Ortopedia,Ortopedia
122071,Urologia,Urologia
178527,Dermatologia,Dermatologia
63080,Oftalmologia,Oftalmologia
40823,Ginecologia,Ginecologia
129925,Ginecologia,Ginecologia
163757,Dermatologia,Dermatologia
3498,Neurologia,Neurologia
94333,Pneumologia,Pneumologia
60547,Psiquiatria,Psiquiatria
168541,Dermatologia,Dermatologia
16611,Oftalmologia,Oftalmologia
82737,Oftalmologia,Oftalmologia
172938,Otorrinolaringologia,Otorrinolaringologia
13448,Psiquiatria,Psiquiatria
69375,Ginecologia,Ginecologia
108724,Ortopedia,Ortopedia
52226,Reumatologia,Ortopedia
4583,Urologia,Urologia
101195,Otorrinolaringologia,Otorrinolaringologia
97684,Otorrinolaringologia,Otorrinolaringologia
7692,Reumatologia,Ortopedia
65842,Oftalmologia,Oftalmologia
142528,Ginecologia,Ginecologia
56370,Odontologia,Odontologia
54263,Nefrologia,Nefrologia
4547,Urologia,Cirurgia Geral
165805,Gastroenterologia,Gastroenterologia
5458,Neurologia,Hematologia
83893,Dermatologia,Dermatologia
19421,Nefrologia,Nefrologia
102265,Pneumologia,Pneumologia
60572,Psiquiatria,Psiquiatria
121238,Psiquiatria,Psiquiatria
89041,Neurologia,Neurologia
56355,Odontologia,Odontologia
53174,Otorrinolaringologia,Otorrinolaringologia
180340,Cardiologia,Pneumologia
180443,Cardiologia,Cardiologia
80827,Ortopedia,Ortopedia
45049,Ortopedia,Ortopedia
177008,Psiquiatria,Psiquiatria
90667,Odontologia,Odontologia
118296,Ortopedia,Ortopedia
43588,Angiologia,Angiologia
186790,Otorrinolaringologia,Otorrinolaringologia
51731,Reumatologia,Reumatologia
103207,Dermatologia,Dermatologia
51487,Reumatologia,Reumatologia
192170,Oftalmologia,Oftalmologia
179972,Ortopedia,Ortopedia
166739,Neurologia,Neurologia
105110,Dermatologia,Dermatologia
179952,Ortopedia,Ortopedia
124387,Ginecologia,Cirurgia Geral
39196,Gastroenterologia,Gastroenterologia
18514,Ginecologia,Ginecologia
38591,Psiquiatria,Psiquiatria
26349,Dermatologia,Dermatologia
21677,Otorrinolaringologia,Otorrinolaringologia
72043,Psiquiatria,Psiquiatria
11322,Gastroenterologia,Gastroenterologia
167696,Cardiologia,Cardiologia
123515,Gastroenterologia,Ginecologia
49267,Ortopedia,Reumatologia
32436,Ortopedia,Ortopedia
141023,Dermatologia,Dermatologia
136437,Dermatologia,Dermatologia
23439,Psiquiatria,Psiquiatria
129248,Ginecologia,Ginecologia
146419,Dermatologia,Dermatologia
125847,Clínica Geral,Clínica Geral
52361,Reumatologia,Ortopedia
53456,Otorrinolaringologia,Otorrinolaringologia
70573,Ortopedia,Ortopedia
80114,Psiquiatria,Psiquiatria
176908,Psiquiatria,Psiquiatria
104872,Dermatologia,Dermatologia
168553,Dermatologia,Dermatologia
1882,Ginecologia,Ginecologia
157788,Pneumologia,Nefrologia
103030,Dermatologia,Dermatologia
71900,Urologia,Urologia
89482,Ortopedia,Ortopedia
99453,Urologia,Urologia
177958,Otorrinolaringologia,Otorrinolaringologia
27749,Pneumologia,Pneumologia
125052,Cirurgia Geral,Cirurgia Geral
98476,Hematologia,Hematologia
158664,Otorrinolaringologia,Otorrinolaringologia
96324,Ortopedia,Ortopedia
11889,Gastroenterologia,Gastroenterologia
32701,Neurologia,Neurologia
80681,Neurologia,Neurologia
27168,Otorrinolaringologia,Otorrinolaringologia
70506,Ortopedia,Ortopedia
142926,Ginecologia,Ginecologia
80284,Neurologia,Neurologia
69887,Psiquiatria,Psiquiatria
84404,Odontologia,Odontologia
180169,Cardiologia,Pneumologia
44293,Pneumologia,Pneumologia
53776,Psiquiatria,Psiquiatria
51847,Reumatologia,Reumatologia
136506,Dermatologia,Dermatologia
126634,Cardiologia,Cardiologia
64575,Ortopedia,Ortopedia
170840,Nefrologia,Nefrologia
19534,Nefrologia,Nefrologia
98403,Hematologia,Hematologia
168273,Cardiologia,Cardiologia
74813,Odontologia,Odontologia
51884,Reumatologia,Reumatologia
158252,Otorrinolaringologia,Otorrinolaringologia
126716,Cardiologia,Cardiologia
45449,Ortopedia,Ortopedia
162457,Psiquiatria,Psiquiatria
36621,Neurologia,Neurologia
171178,Psiquiatria,Psiquiatria
66832,Pneumologia,Pneumologia
9646,Pneumologia,Pneumologia
12300,Otorrinolaringologia,Otorrinolaringologia
45011,Ortopedia,Ortopedia
97363,Otorrinolaringologia,Otorrinolaringologia
10009,Pneumologia,Pneumologia
94799,Nefrologia,Nefrologia
168081,Cardiologia,Cardiologia
157338,Ginecologia,Gastroenterologia
63008,Oftalmologia,Oftalmologia
66083,Oftalmologia,Oftalmologia
126480,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
129385,Ginecologia,Ginecologia
187955,Pediatria,Pediatria
20326,Oftalmologia,Oftalmologia
165923,Gastroenterologia,Gastroenterologia
153485,Ortopedia,Ortopedia
59457,Alergologia,Alergologia
21304,Otorrinolaringologia,Otorrinolaringologia
85454,Coloproctologia,Coloproctologia
34998,Ginecologia,Ginecologia
30689,Cardiologia,Cardiologia
183827,Pneumologia,Pneumologia
92641,Ortopedia,Ortopedia
52648,Reumatologia,Reumatologia
137255,Psiquiatria,Psiquiatria
144965,Gastroenterologia,Gastroenterologia
128691,Psiquiatria,Psiquiatria
78468,Cardiologia,Cardiologia
61010,Psiquiatria,Cardiologia
161204,Neurologia,Neurologia
122336,Oftalmologia,Oftalmologia
4785,Urologia,Urologia
53236,Otorrinolaringologia,Otorrinolaringologia
33646,Neurologia,Neurologia
46342,Ortopedia,Ortopedia
96104,Ortopedia,Ortopedia
145760,Clínica Geral,Clínica Geral
173240,Gastroenterologia,Gastroenterologia
175859,Pediatria,Pediatria
6809,Gastroenterologia,Gastroenterologia
131737,Clínica Geral,Clínica Geral
179317,Ortopedia,Ortopedia
114483,Otorrinolaringologia,Otorrinolaringologia
159900,Reumatologia,Reumatologia
146924,Dermatologia,Dermatologia
16198,Dermatologia,Dermatologia
52192,Reumatologia,Reumatologia
174865,Otorrinolaringologia,Otorrinolaringologia
132821,Medicina de Emergência,Medicina de Emergência
72705,Oftalmologia,Oftalmologia
147389,Neurologia,Neurologia
70546,Ortopedia,Ortopedia
119838,Dermatologia,Dermatologia
120037,Dermatologia,Dermatologia
15503,Ginecologia,Ginecologia
112732,Pediatria,Pediatria
93540,Pneumologia,Pneumologia
173317,Gastroenterologia,Gastroenterologia
127779,Dermatologia,Dermatologia
52119,Reumatologia,Reumatologia
131355,Clínica Geral,Clínica Geral
130509,Pneumologia,Pneumologia
154138,Ginecologia,Ginecologia
30389,Cardiologia,Cardiologia
115327,Urologia,Urologia
4865,Neurologia,Neurologia
60665,Psiquiatria,Psiquiatria
32600,Neurologia,Neurologia
186106,Ginecologia,Ginecologia
165866,Gastroenterologia,Gastroenterologia
86105,Coloproctologia,Coloproctologia
98073,Cirurgia Geral,Cirurgia Geral
158358,Otorrinolaringologia,Otorrinolaringologia
139479,Urologia,Urologia
69657,Ginecologia,Ginecologia
156351,Cirurgia Geral,Cirurgia Geral
127143,Reumatologia,Reumatologia
140990,Dermatologia,Dermatologia
34661,Ortopedia,Ortopedia
121255,Psiquiatria,Psiquiatria
75435,Odontologia,Odontologia
180509,Cardiologia,Cardiologia
92207,Ortopedia,Ortopedia
75130,Odontologia,Odontologia
167255,Neurologia,Neurologia
171580,Psiquiatria,Psiquiatria
62364,Oftalmologia,Oftalmologia
132014,Psiquiatria,Psiquiatria
128069,Dermatologia,Dermatologia
93454,Odontologia,Odontologia
121661,Urologia,Urologia
181610,Oftalmologia,Oftalmologia
126227,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
1434,Ginecologia,Ginecologia
9943,Pneumologia,Pneumologia
151954,Psiquiatria,Psiquiatria
121963,Urologia,Urologia
144318,Gastroenterologia,Gastroenterologia
57651,Gastroenterologia,Gastroenterologia
125014,Cirurgia Geral,Cirurgia Geral
8579,Gastroenterologia,Gastroenterologia
108553,Ortopedia,Ortopedia
13957,Reumatologia,Ortopedia
1649,Ginecologia,Ginecologia
32789,Neurologia,Neurologia
32458,Ortopedia,Ortopedia
145663,Clínica Geral,Clínica Geral
40685,Ginecologia,Ginecologia
65481,Oftalmologia,Oftalmologia
105693,Gastroenterologia,Gastroenterologia
144,Psiquiatria,Psiquiatria
24579,Ortopedia,Ortopedia
28102,Ortopedia,Neurologia
136784,Cirurgia Bucomaxilofacial,Odontologia
138299,Oftalmologia,Oftalmologia
112594,Pediatria,Pediatria
59060,Alergologia,Alergologia
175569,Pediatria,Pediatria
62217,Oftalmologia,Oftalmologia
152855,Ortopedia,Neurologia
16219,Dermatologia,Dermatologia
159309,Urologia,Urologia
49432,Ortopedia,Ortopedia
121626,Urologia,Urologia
144676,Gastroenterologia,Gastroenterologia
12570,Otorrinolaringologia,Otorrinolaringologia
129909,Ginecologia,Ginecologia
29855,Ortopedia,Ortopedia
108831,Ortopedia,Ortopedia
102844,Dermatologia,Dermatologia
113487,Ginecologia,Ginecologia
26409,Dermatologia,Dermatologia
116149,Urologia,Urologia
64597,Ortopedia,Ortopedia
158567,Otorrinolaringologia,Odontologia
103497,Cardiologia,Cardiologia
136620,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
189140,Cirurgia Geral,Cirurgia Geral
123619,Gastroenterologia,Gastroenterologia
43035,Otorrinolaringologia,Otorrinolaringologia
74066,Otorrinolaringologia,Otorrinolaringologia
11630,Gastroenterologia,Gastroenterologia
160640,Neurologia,Neurologia
145272,Gastroenterologia,Gastroenterologia
145599,Clínica Geral,Clínica Geral
171296,Psiquiatria,Psiquiatria
170933,Nefrologia,Cardiologia
31824,Ortopedia,Ortopedia
60484,Psiquiatria,Psiquiatria
119095,Clínica Geral,Clínica Geral
61380,Neurologia,Neurologia
190385,Dermatologia,Dermatologia
123552,Gastroenterologia,Gastroenterologia
77211,Oftalmologia,Oftalmologia
78311,Cardiologia,Cardiologia
182380,Ortopedia,Ortopedia
182685,Ortopedia,Ortopedia
182771,Ortopedia,Ortopedia
103916,Dermatologia,Dermatologia
68980,Ginecologia,Ginecologia
111700,Cardiologia,Cardiologia
140644,Coloproctologia,Coloproctologia
161405,Dermatologia,Dermatologia
175694,Pediatria,Pediatria
40178,Endocrinologia,Endocrinologia
98628,Hematologia,Hematologia
